video_id,frame_id,logistic_regression,mlp,random_forest,prototype_cosine,ensemble_open_set
data_12,15_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1352_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,250_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,315_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,1426_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,108_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,275_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1154_joints,THUMBS_UP,THUMBS_UP,UNKNOWN,THUMBS_UP,THUMBS_UP
data_12,403_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1028_joints,OK,OK,UNKNOWN,OK,OK
data_12,388_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,327_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,941_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1108_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,1239_joints,UNKNOWN,ROCK_ON,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1001_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,703_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,477_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1309_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,325_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,395_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,461_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,952_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST,CLOSED_FIST
data_12,487_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1014_joints,OK,OK,UNKNOWN,OK,OK
data_12,146_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,860_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1018_joints,OK,OK,OK,OK,OK
data_12,1315_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,936_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,174_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,87_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,50_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,711_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1002_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,797_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1155_joints,THUMBS_UP,THUMBS_UP,UNKNOWN,THUMBS_UP,THUMBS_UP
data_12,770_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,592_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,381_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,319_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,795_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,905_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,300_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,288_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,627_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,495_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1476_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1337_joints,1_FINGER_POINT,1_FINGER_POINT,UNKNOWN,UNKNOWN,UNKNOWN
data_12,46_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,576_joints,1_FINGER_POINT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1208_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1483_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,589_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,914_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1322_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1066_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1032_joints,OK,OK,UNKNOWN,OK,OK
data_12,1454_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,892_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,199_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_12,815_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,286_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,355_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,342_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,101_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_14,57_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,69_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,165_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,228_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,397_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,29_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,306_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,154_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,86_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,157_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,210_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,267_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,460_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,412_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,138_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,209_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,163_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,471_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_14,245_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_14,81_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,193_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,420_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_14,161_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,421_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_14,127_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,351_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,188_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,75_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,219_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,338_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_14,410_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,426_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,134_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,51_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,8_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,19_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,373_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,42_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,44_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,24_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_14,423_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,308_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,128_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,166_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,289_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,233_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,474_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,261_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,10_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,265_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,332_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,363_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,408_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,47_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,436_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,348_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_14,236_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,52_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,370_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,424_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,283_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,168_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,183_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,285_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,149_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,263_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,364_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,453_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,463_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,310_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,287_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,192_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,413_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,135_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,11_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_14,345_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,349_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_14,124_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,150_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,143_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,488_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,7_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,309_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,12_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_14,118_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_14,195_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,213_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,369_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,54_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,26_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,121_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,457_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,231_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,153_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,98_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,197_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,330_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,3_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,272_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,240_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,217_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,290_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,377_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_14,68_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,313_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_14,1_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,361_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,126_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,17_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,18_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,398_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,274_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,469_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_14,302_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,235_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,115_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,440_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,358_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,254_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,214_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,251_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,63_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,384_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,321_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,281_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,66_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,182_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,20_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_14,23_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,297_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,96_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,247_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,116_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,110_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,14_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,132_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,190_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_14,223_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,114_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,262_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,99_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,49_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,411_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,136_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,151_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_14,311_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,303_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,169_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,405_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,441_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,62_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,493_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,343_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,152_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_14,304_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,173_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,232_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,9_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,216_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,79_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,376_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_14,139_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,27_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,184_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,280_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,328_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,76_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,360_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,326_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,172_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,242_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,164_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,55_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,489_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,425_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,113_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,225_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,362_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,291_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,112_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,155_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,71_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,483_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,243_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_14,316_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,317_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,454_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,253_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,178_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,394_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,305_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,119_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_14,117_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_14,478_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,218_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,429_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,256_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,74_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,194_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,230_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,131_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_14,260_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_14,437_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
